index,text
5488,這次更新後，信用卡扣款繳費，之前有512雲林口湖的漁會可使用扣繳，但更新後就沒有了，請工程師查看問題，謝謝 維修更新後還是沒有512的代碼
8265,從下午到晚上更新一直轉圈圈
26508,打不開……
3772,"快速正確,貼心服務"
16762,瘋狂閃退而且一直自動登出還沒通知，打字打完要交易才發現被自動登出了==
31183,好不容易進步一點，又在關鍵時刻出大包，忙著匯款卻跟我說連線異常，叫我打電話給客服，打個半死聽語音到爆後才有人跟我說APP當掉，要我重新下載，真是無言！真的沒人才了嗎？酬庸也該找專業的吧！
19974,操作方便
9027,讚
15004,慢........... 還沒更新成功
29561,證件反面怎麼都無法辨識，放棄！
26460,好用
30659,為什麼行員要阻止我申請OTP功能啊~~~~~幾個字公告就直接停用了什麼安檢功能？現在完全不能轉帳了，不要整人行行好
22352,一直闪退，无限重复同步，不是薪专户，真心不想用
1447,沒效率
1015,非常的方便好用喔 操作簡單
7356,新版首頁的投資 金額數字這麼大 又不能隱藏 搭車的時候不就大家都看得到你有多少錢？請改善
21884,螢幕截屏會變黑屏 可以關閉黑屏的功能嗎
16305,方便好用
3806,bad
9844,App的名稱請改成“富邦銀行”，不要用“富邦行動銀行”，現在每個App都是行動的了，還特別強調“行動”不是多此一舉嗎？謝謝！
23008,【已解決】信用卡會員重新註冊即可使用!
11926,人性化的設計
706,申購基金畫面每次進去，就開始卡，連打數字，都好幾秒甚至一兩分鐘才跑出一個字，是過購買基金系統最爛的銀行
30626,畫面簡潔操作容易～
17402,明明從這裡下載為什麼不可以開啟啊
11505,非常好用
16636,安全便利
80,好用
20013,玉山銀行真的很好用，愛了
18332,刷卡完之後傳送訊息很慢餘額也無法立即更改，而且刷完卡之後帳戶餘額有誤要打電話給網路客服卻直接閃退出網路銀行，真是用過速度最慢的網銀
10314,更新後無法開啟，關機，重新下載都不行
6097,好用！
26749,無法登入，卸載重安裝也一樣，一直在同個畫面轉
11332,這是我用過最醜最難用的網銀APP，請參考一下台新Richart或玉山好嗎?
