index,name,score,dtm,text,app_name
17411,Joey Teng,1 顆星,2022年3月21日,為什麼一直顯示此app非自官方授權之商店下載，要我重新在play商店下載，可是我重新下載後還是不能用。,永豐行動銀行
18225,孫翊翔,5 顆星,2023年12月30日,版面簡易明聊，,華南銀行+
8726,Rain Jeng,5 顆星,2022年2月18日,方便快速又安全,中國信託行動銀行 Home Bank
12107,Huh-pyng Chu,5 顆星,2022年8月10日,簡單易操作,富邦行動銀行
5484,古倫維,5 顆星,2023年5月23日,方便訊速,中國信託行動銀行 Home Bank
9413,陳文峰,5 顆星,2024年1月23日,使用方便,富邦行動銀行
12097,鄭大哥,5 顆星,2022年8月12日,方便又好用,富邦行動銀行
12780,恒嘉許,2 顆星,2022年3月2日,為何不能下載存摺明細比如pdf檔,富邦行動銀行
6229,李湘琪,5 顆星,2022年11月15日,很方便,中國信託行動銀行 Home Bank
26265,東方洬,5 顆星,2022年2月16日,非常好用的app,Richart
29579,Ryan Wu,4 顆星,2022年11月22日,新開戶輸入邀請碼 6P5YJ 可以獲得200點唷 一點等於一元 2022/11/22 現在開戶有六萬元內高達年息3.2％，六萬以上有1.3％… 刷卡5%回饋 詳情以官網為準,將來銀行 NEXT BANK
22199,劉仲軒,1 顆星,2022年3月5日,一開程式就一直跳出妥善保存截圖的通知，點掉又一直出現，完全無法登入使用，爛死,合作金庫銀行
6663,林思佑,5 顆星,2022年8月25日,使用簡單，但功能可以繼續優化 當作電子支付用,中國信託行動銀行 Home Bank
25830,Lupin Boris,5 顆星,2022年8月29日,方便好用,Richart
26212,GFL,1 顆星,2022年3月12日,一直載入中轉圈 無法正常開啟,Richart
20748,史萊姆陳,1 顆星,2022年7月22日,使用者名稱不能包含生日等資訊？別的銀行都可以就你最特別？只是名稱而已又不是沒有其他保護機制？,玉山行動銀行
14151,Irin Hsu,1 顆星,2024年1月31日,一直轉圈圈，不知道第幾次無法順利更新了,元大銀行 Yuanta Commercial Bank
17214,Gino Li,1 顆星,2022年11月13日,一直收不到簡訊認證碼，真夠爛的！,永豐行動銀行
21517,Milk tea,1 顆星,2021年11月11日,更新完後，app光是要登入完全一直轉圈， 等了一陣子上面的讀取條也沒有動... 得跳出不讓他轉，輸入帳密後， 進去點了任何一個選項，就是只有卡住的讀取條也沒動！ 去電腦版要查即時刷卡的金額也找不到， 這樣真的很麻煩，無法知道戶頭/刷卡目前金額多少... 是否能盡快熱修？,玉山行動銀行
11586,Wang Evan,5 顆星,2023年4月6日,介面簡潔,富邦行動銀行
28769,Max Chang,3 顆星,2024年3月29日,昨日更新，目前無法使用，都閃退，重新安裝也一樣。,DBS digibank TW 星展行動銀行
30678,周欣鋒,4 顆星,2024年1月1日,我資料明明輸入都正確為什麼顯示資料錯誤,臺灣銀行-網路銀行隨身版
26163,Ellen Deng,2 顆星,2022年3月21日,一直無法更新,Richart
17764,葉博志,5 顆星,2021年7月15日,方便好用,永豐行動銀行
3384,陳姿玲,5 顆星,2022年4月5日,Ok,國泰世華網路銀行CUBE
6611,L H,5 顆星,2022年9月5日,使用直接又方便,中國信託行動銀行 Home Bank
26172,賴信宏,2 顆星,2022年3月20日,無法更新，也不能用舊的，一直要我更新,Richart
26831,Tasy Fan,5 顆星,2023年11月26日,新app好用,新光銀行
30203,Jië Yang,5 顆星,2023年9月4日,輸入推薦碼：CBDK3H 一起領600獎金！,樂天國際商業銀行
16568,黃啟洋,5 顆星,2023年9月27日,好,永豐行動銀行
19333,Lydia Lee,5 顆星,2024年1月21日,帳戶各個內容，清楚又方便使用,玉山行動銀行
7430,n Edwi,5 顆星,2022年4月23日,好用,中國信託行動銀行 Home Bank
30653,莫問,5 顆星,2021年9月25日,速度可以稱的上亞洲第一完美 客戶視訊男的帥親切應變能力都超越五星級 女客服溫柔甜美不嬌說話聲音清晰一句就懂 帳戶有可疑動作信箱會確認手機會簡訊告知簡訊信箱未讀取確認高階主管來電關懷提醒 完全沒有其它間銀行的高傲嬌縱，絕對客戶至上。,樂天國際商業銀行
27122,黃秋奇,5 顆星,2023年11月24日,新版本好用，使用容易,新光銀行
9077,Alex Chao,5 顆星,2022年1月8日,迅速通知帳戶訊息，唯期盼任何支出收入都能通知提醒（例年金等）,中國信託行動銀行 Home Bank
13176,曾家艎,5 顆星,2021年11月15日,簡單明瞭好操作！,富邦行動銀行
25672,廖子勳,1 顆星,2022年12月6日,手機號碼轉帳的問題到現在還是沒有處理,Richart
25895,TH S,1 顆星,2022年7月19日,利率降低就算了，app還常常更新，而且不更新就不給用，要領錢還要等更新完才能用，超級超級超級不便民,Richart
13813,有風lin,1 顆星,2021年11月11日,叫我重新更新，然後無法更新所以移除後，要重新下載但都下載不下來。但我太太的手機可以下載，這是跟手機的機型有關係嗎？我的手機是華為P20，原本未更新前都使用好好的。求救都無法網路匯款。,兆豐銀行
29211,y chen,1 顆星,2021年5月14日,成日跳出晝面,DBS digibank TW 星展行動銀行
23866,蕭同仁,2 顆星,2022年4月12日,明明沒有登入，系統顯示登入，重開機仍然一樣，顯示沒有回應。。。甚至到後來把我的指紋登入移除掉，很擔心是否被駭！,台新銀行行動銀行
134,kofz ti,4 顆星,2024年2月28日,覺得koko，舊版比較好用，有交易明細，要轉帳，也比較容易操作。 轉帳需要交易碼，系統一直在忙碌中（急,國泰世華網路銀行CUBE
2975,心靈點滴,1 顆星,2022年6月9日,很爛的畫面 你們自己也去看一下你們app 有那家顯示“金額“是直立式的 1 1 1 . 2 這樣顯示的,國泰世華網路銀行CUBE
5497,KC SUNG,5 顆星,2023年5月21日,使用者界面很友善,中國信託行動銀行 Home Bank
28593,*•*愛麗兒,4 顆星,2022年2月16日,卡片發送失敗從新改了住址卻沒反應、也不知道公司方面收到消息了沒？,LINE Bank
29329,林依然,1 顆星,2023年9月8日,9.9購物節凌晨維護，真的優秀,將來銀行 NEXT BANK
6927,陳建宏,1 顆星,2022年7月5日,今天完全無法登入，到底是在搞什麼？該不是要倒閉了吧！,中國信託行動銀行 Home Bank
24196,王智弘（金乘五）,1 顆星,2022年1月21日,鎖了網銀不給登入，強迫來更新卻又不能更新，是怎樣！！ 爛網銀，上班時間要人更新 怎匯款啦！ 無理,台新銀行行動銀行
11449,林德祺,5 顆星,2023年5月11日,蠻好用的,富邦行動銀行
3704,羅志汶,2 顆星,2022年2月24日,我要買一張您們家的人壽險。,國泰世華網路銀行CUBE
28777,Er Huang,1 顆星,2024年3月14日,最近一直閃退,DBS digibank TW 星展行動銀行
27525,dekatria G,1 顆星,2022年10月23日,23/10/22：觸控範圍被功能介面通知鈕重製蓋掉啦，在更新放上來前會不會檢查啊！ 以下常駐：設計簡陋就算了，不同帳戶、信用卡、不同月份的明細，全部都混放在一起，我還得每個月等信箱看，那這個軟體有什麼意義？年初反映到現在一個都沒改！ 還有一堆不知道幹嘛用的內建互動模塊，超連結，要不是安全性我乾脆用網頁版就好了。,新光銀行
8386,miki Life,2 顆星,2022年3月12日,為什麼已經重新安裝了 App打開還一直顯示要更新,中國信託行動銀行 Home Bank
7131,沈里軒,1 顆星,2022年6月7日,更新之後真的變不好用 沒辦法在app上找到轉帳之類的交易明細了 pdf下載下來也看不到備註 （我都會註記這筆金額是做什麼的） 倒是更新過後，廣告跟你們的業務項目變得更明顯和清楚了 但是基本功能不好用，誰還會在意那些業務啊！,中國信託行動銀行 Home Bank
25069,洪彬峰,1 顆星,2023年8月30日,更新後變得很難用，是那個腦殘設計這種介面，poco f3退出後會一直停留在登入app畫面，爛東西！,Richart
17529,楊錦玲,5 顆星,2021年12月2日,讚！,永豐行動銀行
21124,Kitty Wang,3 顆星,2022年3月29日,突然没办法进去银行了😥,玉山行動銀行
10446,Erasmus Z,1 顆星,2023年7月15日,要我更新才能進去，結果一直死循環，一點開啟app就跳到play要我更新，但是沒有play又沒有可更新的選項就只能開啟跟解除安裝....點了開啟就重複跳出要我進到play更新的畫面.....一直在重複，解除安裝重新安裝還是一樣....啥爛東西？？？？,富邦行動銀行
22193,吳智珺,5 顆星,2022年3月14日,好用,合作金庫銀行
4339,李聖權,5 顆星,2024年3月23日,方便，中獎率高,中國信託行動銀行 Home Bank
7011,janet chi,1 顆星,2022年6月21日,從早上一直無法完成更新使用,中國信託行動銀行 Home Bank
29645,Eating Kuo,1 顆星,2022年10月6日,到底要不要讓人申請阿？一掃證件就卡住，根本就沒辦法申請,將來銀行 NEXT BANK
16651,洪麗雪,5 顆星,2023年8月7日,讚,永豐行動銀行
5086,陳小胖,1 顆星,2023年9月1日,很好笑，為了手機設計的服務，結果有問題打專線，不服務手機，只能用有線電話，腦袋裝什麼？,中國信託行動銀行 Home Bank
13393,黃治維,2 顆星,2023年8月2日,無法更新至最新版本,兆豐銀行
31041,Eric chung,1 顆星,2022年7月9日,跟樓下一樣的狀況，說登入異常，帳密打了都不對,臺灣銀行-網路銀行隨身版
25199,黃珈溶,1 顆星,2023年8月9日,更新完 一直出現停止服務,Richart
5135,詹鳳娥,5 顆星,2023年8月21日,Good,中國信託行動銀行 Home Bank
15498,vlad Kao,2 顆星,2022年8月22日,用到現在才發現帳務明細內居然沒有交易記錄的時間，對帳時真的相當不方便，希望記錄除了日期還能加上時間,第一銀行 第e行動
5369,Lin Ichen,3 顆星,2023年6月24日,搞什麼東西 明明設定好了 app收OPT 驗證碼 一個更新有被改成簡訊收碼 害我在國外就完全不能使用轉帳功能 真誤事,中國信託行動銀行 Home Bank
12940,SANDY CHEN,5 顆星,2022年1月10日,操作簡單快速，又方便！,富邦行動銀行
8014,三ツ星ノ霜月,4 顆星,2022年3月16日,請問是不是更新過後，刷卡後未出帳金額都不會變更新了？,中國信託行動銀行 Home Bank
11138,Su Hui Huang,1 顆星,2023年7月14日,說已更新，要求客戶更新，但怎樣按，就只是出現要求更新...怎大銀行的程式設計師專業那樣差？,富邦行動銀行
10109,Ony and,1 顆星,2023年7月24日,你們app說真的線上繳費處理效率有夠差的，剛辦好信用卡，想說試刷一下，一筆300多元，用app轉帳付，過了4-5天了，看app上信用卡帳單依舊在，用手機打到客服花了超久時間，光打這通電話費就108元，語音信箱唸一大堆要我等待客服等了近10分鍾什情況，辦事效率不予自評，也就算了，貸款扣款就效率特別的好馬上就扣款，真的有夠讓人傻眼，讓我信用卡不想用也沒那意願用，對你們的銀行超無言的，如不是日盛跟富邦合併沒辦法，不然打死我再也不會想在富邦開戶，因以前也因帳單問題害我信用破產，麻煩改進一下好嗎,富邦行動銀行
415,Homing Liu,5 顆星,2023年12月26日,非常專業、智能的app💖✨,國泰世華網路銀行CUBE
23361,komatsu chen,1 顆星,2023年6月18日,請問交易明細能否顯示備註，每次都要點進去才能知道這筆款項是做什麼用的，不能跟richart 一樣可以同時顯示該筆款項的備註嗎？還有備註為什麼不能當天就自己備註，還要等兩天後，誰會記得啊！然後買賣股票後還沒交割前，每次看到總金額都不對，不能先同步計算嗎？每次都要自己算很麻煩，雖然還沒正式交割有交易記錄，但首頁的總金額應該可以計算一下吧！每次都要等兩天才會看到正確的數字。,台新銀行行動銀行
15041,束辛,1 顆星,2021年12月5日,請問元大今天是怎了一直進不去一整個畫面都白白的,元大銀行 Yuanta Commercial Bank
17843,李建宏,3 顆星,2024年4月3日,要常更新才能進入,華南銀行+
21568,Zeynep Bastık,1 顆星,2021年10月29日,一直閃退 好爛喔 貴公司沒錢維護了啊,玉山行動銀行
