index,text
26062,介面很好，使用方便~
12886,好用，方便非常棒的app! 大推
5395,使用正常，但使用上不直覺
2941,不錯
20989,很棒
8180,方便好用上手👍
21755,怎麼一直連線異常
12678,介面設計非常的輕鬆容易懂操作方便
13201,方便快速
22704,更新完後，之前的白屏問題總算解決了，再次給予五星好評~
2164,good
22789,更新後轉帳後沒辦法寫備註，我們家有兩個人都發現有此現象，請維修，感謝！（安卓系統）
17481,什麼爛app 帳密就正確的 也正常連線 一直提示確認連線 無法登入是3小 一間銀行一個app都不行這樣好嗎
1341,操作方式迅速方便
20220,簡單明瞭
28838,Perfect
27511,android版本8以下的手機都無法使用了，只能開網頁再登入網路銀行，很不方便。
22057,連轉帳功能都無法使用，只剩看戶頭有多少錢的功能了
11577,請改善伺服器速度 每次操作都在等那個圈圈 受不了
1149,讚
21838,使用者代號要去那申請
2286,我把錢存進去了，然後現在領不出來？？？這是河南銀行嗎？
11109,APP開不起來，要我更新版本，可是就已經是最新版本了🙄
12772,順利
18368,你們應該要參考一下中信跟富邦的app 真的不好用 我的手機掃毒程式說你們的app不安全 這麼大官股銀行 app做成這樣 是要裝還是不要裝？
30150,任何操作業務都可以在網上辦理，不用跑銀行，操作簡單方便。
12399,沒辦法給滿分，因為常常很急的要處理買賣或轉帳事宜發現一定得先更新才能使用，實在是........，不能先處理完後再更新的功能嗎？
21182,"滑動很卡,不靈敏,其它銀行的app皆無此狀況。"
393,越更新越爛，問題越多...不知道你們寫軟體的工程人員在幹嘛？
29590,試了多次無法收到驗証碼
17005,很好用
25722,最爛的自動扣繳系統，只要帳戶有錢，一定把你扣到完，打給客服也只會跟你說下個月還你
7620,改版後載入速度也變得太慢了吧！每個步驟都要轉圈，這樣的app品質誰會想用？請儘速改善！(風格設計不錯但真的是載入速度太慢，難用到我特地跑來留言了…)
29741,推薦碼：7C4HT 第一次使用純網銀，畫面很舒適，轉帳也很方便。卡片很有質感，8/31前刷卡回饋很不錯。
16446,希望無卡存／提款，可以不要透過手機連結才能使用 有時手機不一定在身上，而且還要設定好再期限內處理好～ 或是有更好的方法改善這問題 外面不一定都遇得到永豐銀行ATM
14834,朋友登得進去，然後我登入卻顯示在維修？？
7446,以前app簡單易懂使用，現在更新之後繁瑣雜亂
25372,便利快速
9377,好用
3097,方便
21958,完全看不到交易細項，轉帳超麻煩還限制收款人非本人不能超過3萬，這麼難搞的銀行是要怎樣，存個錢轉個帳這麼麻煩，限制一堆，直接給0分0星
12418,使用便利
13997,都無正常使用超過24小時了
4326,方便
20803,good
25998,好用
15022,今天開帳戶竟然app掛點，使用者體驗真的不好
14276,哇靠，現在又卡住是怎樣？！ 推一個新綁定LINE個人化服務 視窗不能按、不能取消，只能強制關掉？！ 什麼爛活動啊
20939,"目前用三星s10,改版後已多次遇到程式凍結無反應要關閉重開，而且介面變的太復雜……"
4366,快速便利
21511,不記得使用者名稱就登不進去，要查又說已有帳戶直接登入就好，那到底是要怎麼查可不可以教教？這個流程貴司不覺得很奇怪嗎？
22140,系統讀取個資料東西讀取太久
22333,為什麼我的小米9最近登入都會跳掉app啊，明明之前都沒有什麼問題！
12263,越來越就手
931,系統方便
26186,頁面一直跳出更新，更新完之後還是一直重複跳出更新，爛透了
17329,謝謝小編。
20465,耗電問題修不好還是不會修，手機都會不斷提示app持續高負載耗電，到底塞了什麼在app裡面？？app背景運作一天可以吃掉20%的電力？？？
29925,邀請碼~~ZN95W 一起加油吧
24006,小米 9t pro 無法登入，要嘛就是快速登入轉半天也沒進去，要嘛手key帳號密碼顯示無回應。 到底什麼時候才能使用？
3034,讚
23212,我在貴行有兩個台幣活期帳戶，為什麼作台幣定存時，帳號選擇只能看到一個帳號而不能選其他帳號。
28430,爛死了 付款刷卡回饋點數 金額刷錯重刷 取消第一筆交易扣回了點數 第二筆竟然沒給點數回饋 原因是已達上限 第一筆都取消了 也扣回了 怎麼會到上限 什麼邏輯啊
25001,越改越爛，頁面返回強制要按左上角，原本手機的返回鍵就可以了，越改越難用，是改辛酸的嗎？
12738,MoMo黑金卡，讚啦。
94,打不開app!!手機是vivo v27 系列，麻煩快點處理！這樣會影響客戶的金融信用狀況 113/03/07更新 客服及工程師們有努力改善，故由一星更為五顆星
13421,垃圾
9601,App不管是更新前還是更新後都打不開，無法繳納信用卡卡費，就算刪掉app 重新下載也沒用
10861,這期新版的會叫人一直更新憑證，然後按下確定會轉至GOOGLE PLAY 下載，不管是移除重新安裝新版，還是新版將暫存手動清除加強制停止，開啟APP，都一樣會卡在叫我更新憑證這件事情，能不能把更新憑證放在PLAY 新版APP裡面，不然一直無限迴圈，根本無法使用，請改善
13732,還好
30937,最近為何都無法使用查詢黃金牌價？一直出現網路異常或沒有網路，明明就可以使用網路銀行，哪來異常，之前用的都很順啊！
4813,便利性好
4331,超難用
26423,此版無法直接更新
4318,網路銀行就設置指紋識別，前陣子還可以用，現在又不行，設置來設置去麻煩的要死，處理一下好不好
8440,转帐超快
11536,人工客服永遠都等不到，不請人就不要開銀行。
16435,請問為何轉帳時，無法全部匯出，會留底2400元?
18248,OK
15402,台灣pay原本不用綁定的改成要綁定 第二隻手機都不能付帳了 真是擾民的設定
17743,平時都是虹膜辨識，今天要轉帳卻變成指紋辨識，我根本沒設置，怎麼登入??
16854,無法登入
16734,變得一點也不簡便。就是有不同的門號在使用。也常常再換手機。你們已經脫離了初衷
3738,線上繳費要扣款
754,快速方便
29333,方便
16262,希望 聯絡電話的 變更方式 可以直接在程式裡變更.... 加油！！ 其他家的都可以 變更
21137,都進不去是怎樣
990,國泰好用
28078,原本因回饋變低開始減少使用了，沒想到現在連登錄都成問題，哪間銀行開成這樣！我看關一關算了
6752,介面清楚
31281,牌價功能查詢完，要再查詢就必須退出程式，爛！！！！！！
18711,電子帳單還是只能在7-11繳費，真的很不方便
24651,每次點開新台幣活儲都一片空白（但其他功能還可以使用）
30887,顯示系統維護中，是要維護幾百年？過了幾個月都沒維護好，負責人員根本冗員
977,用自己的活存繳自己的信用卡費，竟然需要約定轉帳授權，真不曉得改到哪裡去了！1
662,強制用這個替代koko就算了，沒有刷卡通知，沒有暫停實體卡支付功能，根本不應該用這個代替koko好嗎???缺一堆功能欸!!!刷卡沒通知萬一被盜刷算誰的???---回覆客服人員，那邊沒有這個設定....你們真的有用過自家的app嗎?然後鎖卡的設定我後來有找到惹
26753,一直無法登入 是在哈嘍嗎
70,頻繁性的更新，又要求必須更新後才能使用，造成使用者很大的困擾🤬
20619,為何更新後無法看通知訊息，點進去之後就叫我到play商店更新，重點是我已經更新了阿
4059,不錯，好用
10481,動不動就要更新，點更新卻無法更新，移除應用程式再重新下載也沒用
15500,好爛的app，用自己的銀行帳號繳自己的信用卡還要自己打帳號。
17682,爛
22738,更新完，就開不了了打開只有一片空白
19763,"很好用的app, 介面清楚易操作, 謝謝你們。😊"
25738,使用上沒遇到問題
14748,今天更新完APP 被華為手機認為是 詐騙應用程式 這到底是？？？
20822,/或客戶控制力快看快看快看或者，
23327,常更新又跑不動，畫面永遠在lag
22358,為什麼進不進
29225,無法更新
12950,非常好，非常方便，謝謝您們。
30902,找不到新增常用帳戶的路徑
22438,很多功能都需要臨櫃辦理，真的很不方便，難道不能線上驗證並辦理申請之類
9927,介面超不直覺難用得要死，連忘記密碼都不知道要去哪裡重新設定，app設計的工程師是都在睡嗎
25676,第一次使用
23699,爛透了，為什麼不能在app裡面操作線上轉帳繳款？還可以更低分嗎？我的手機裡有十多家信用卡app，有的經過了反應，沒多久就改款可以直接繳款了，只有貴公司的app快一年了，還是不能查完卡費直接繳款，貴公司沒有最爛，只有更爛！ 沒想到連程式開發人員也在混，就是簡單連結全國繳費網，自動代入繳費金額都不會，沒有最混，只有更混。 我為何一定要在台新開戶？連接到繳費網，用他行帳戶繳費不行嗎？直接不用再開一個視窗就可以繳費了，給客戶一點方便繳費都不願意，真是爛透了！
16182,這個系統真的很好用，好用到沒話說
1039,現在會閃退耶，沒辦法登入
14370,好用又好用實在好用
2256,使用及操作蠻清楚易懂
6665,"希望增加長按App 捷徑，能有 掃描條碼、快速轉帳、匯率查詢、個人信託資產查詢 等捷徑。（Google, Line, Dcard等許多應用早以支持）"
13161,更新完登入在那邊轉半天就是進不去，而且明明每次都設定指紋辨識，每次都還是要我輸入帳號密碼
26816,好用
6843,好用
21341,怎麼有這麼爛的軟體，就忘記帳密，依指示畫面輸入，一直無限輪迴。
17044,轉帳非常方便！
7604,這次的APP大改版後，使用起來超級lag，變得超級難用，連登入都等老半天的，很爛！
4380,符合使用邏輯及便利性
6454,方便快速
6616,方便
6942,完全無法更新，手機已重開機、更新系統軟體了，還是無法更新你們的app
